MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,activity
4.893964474678761,0.9806891091045132,4.893964474678761,0.9806891091045132,0.5030036883157476,330.41599999999994,316.304,330.093917448,116,0,0.1397662126532164,-0.3604533335146577,0.3604533335146577,0.1397662126532164,1.0416666666666667,1.9166666666666667,2.875,32.133481200424534,10.146227183898018,2.143942638462272,-1.9461291078108456,2.3531383230143037,-1.8487549742486904,7.131517641031389,0.9487688233255208,1.6704577888751604,1178.4800122481904,16.095647359318303,13.023391768859996,13.839888349787724,11.80966308808932,7.735257580452003,8.614910391706898,5.814081729851315,6.672184581709334,4.333477845421282,5.209050042423699,3.1863234163593344,4.036157291554671,-2.9199999999999995,956878.7664789008,13.512725644762916,5.041114592895983,1.9142880742748356,141.98181427042044,9.551078168738565,10.654800917620491,0.0,0.0,0.0,0.0,0.0,9.967957041894415,0.0,11.336785877934735,18.19910120538483,18.19910120538483,58.434317597922174,5.693927994848461,0.0,33.27311224524831,0.0,19.519035210632985,7.04767198267719,0.0,0.0,60.3687958960748,0.0,21.828454675095216,0.0,0.0,0.0,11.336785877934735,19.519035210632985,7.04767198267719,0.0,0.0,60.3687958960748,0.0,43.7647810424088,0.0,46.5,0.0,0.0,0.0,0.0,0.0,38.378556827944,5.386224214464796,11.336785877934735,31.57409326282656,50.3774313056112,4.9839785209472085,2.0509719597715628,1.673984079743008,12.67404687550972,5.496209661333669,5.397952974654815,0.0,12.387421095619146,5.966459786138718,0.0,2.019620233896028,0.0526315789473684,24,1,4,0,0,0,1,4,5,4,1,5,2,0,0,0,5,4.845100000000003,99.11470000000004,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
10.581203703703704,-0.4128086419753083,10.581203703703704,0.2754629629629632,0.413525314424472,146.57299999999998,139.517,146.013457144,50,0,0.348915031292127,-0.4647747548843707,0.4647747548843707,0.348915031292127,1.6666666666666667,2.2222222222222223,2.555555555555556,35.49570461150745,10.48294612227868,2.207787527083466,-1.9193883498494535,2.330430085941243,-1.9846792100395445,6.414022922506641,-0.1348682395727625,2.610892114951568,165.89667380414838,6.8533711511285205,5.108674616310048,5.864603562328503,4.253218857624055,2.7125855986188867,3.090550071628114,1.9091172508950836,2.287081723904311,1.1750164697991596,1.5965810616736762,0.5159355593482191,0.7820694708338787,-0.5,217.8737155528998,6.617647058823529,2.396030245746692,1.452,58.44686097053143,4.736862953800049,5.032286352113597,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,11.600939890232516,18.414747775921285,0.0,7.109797541277533,9.53140013787187,17.570245178184365,0.0,0.0,0.0,12.84164324585202,7.109797541277533,10.605390882182864,0.0,0.0,0.0,0.0,0.0,11.600939890232516,13.079102829229384,9.53140013787187,0.0,12.84164324585202,10.605390882182864,0.0,0.0,0.0,26.3,5.969305287951849,4.794537184071822,0.0,5.032286352113597,0.0,18.414747775921285,7.109797541277533,0.0,0.0,4.736862953800049,11.600939890232516,4.384537037037037,5.533904320987654,10.581203703703704,0.2754629629629632,1.0171450617283953,-0.4128086419753083,0.0,1.9046296296296297,0.0,1.327037037037037,0.5,9,0,2,1,0,1,0,0,0,2,0,3,1,1,0,1,1,1.4461,34.129000000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.98198648904006,-1.5201353458049889,12.98198648904006,0.0880615919207181,0.6328625710128768,355.4340000000001,330.23400000000004,355.17835827999994,138,0,0.3110474322830398,-0.4931891229281793,0.4931891229281793,0.3110474322830398,1.2307692307692308,1.8846153846153848,2.5,16.566583063885993,9.888677547935233,2.6293337527744,-2.2822696982224158,2.603453529411779,-2.405120025016136,5.98971494830635,-0.1587857477074337,1.948356721773434,832.1677616430653,19.275656403009396,15.867730727905435,15.867730727905435,12.09189525841446,8.843141229599754,8.843141229599754,8.148302287541679,8.148302287541679,5.376906894041036,5.376906894041036,3.932280863438222,3.932280863438222,-2.43,511215.2836174094,18.363744624898807,6.076756025193266,2.8519793130035267,153.33041516385393,9.843390348640757,5.783244946364939,0.0,11.4987961553413,0.0,5.969305287951849,9.589074368143644,4.992404732635669,0.0,0.0,43.69570024166922,38.17047518309165,5.563451491696996,18.02611394377097,19.4324647167844,23.337681853357964,0.0,0.0,22.24320729435524,46.640558432362816,0.0,41.478044402446585,0.0,0.0,0.0,5.687386274683562,0.0,0.0,22.756822973515103,19.92698813292738,17.250802561719567,46.602959113076125,40.90699764338526,0.0,0.0,0.0,75.96000000000001,11.570356098935536,14.69560176298435,0.0,35.35261447536812,11.250837766380558,5.573104530069267,6.923737199690624,24.26546827384644,27.694948798762496,11.06842483946955,4.736862953800049,5.850090230536659,0.0,29.00562303628343,10.510859998320315,0.4910531806590619,-1.1428389287813894,7.038760033206732,1.9500607048374907,9.463058411604363,0.0,0.4761904761904761,26,1,5,1,1,2,1,0,1,4,1,5,5,1,0,1,3,4.244200000000003,99.42580000000004,0,1,1,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.06338741904921,-4.575736784108691,14.06338741904921,0.0186446940620887,0.2012105150121977,576.6270000000002,545.3790000000001,576.2572922720001,218,0,0.4162481235136466,-0.4928296145316752,0.4928296145316752,0.4162481235136466,1.119047619047619,1.9047619047619049,2.619047619047619,19.41319843628961,10.022890216533847,2.3488341771991004,-2.2186182134908705,2.343098611213638,-2.3122257402146897,5.943390933302933,-0.1380059534474089,1.367938888463054,1576.8251109275104,29.854795904382637,23.468232538049044,23.468232538049044,20.0627018491527,13.396367775611054,13.396367775611054,10.463186138767334,10.463186138767334,7.259760650740436,7.259760650740436,4.868083246158533,4.868083246158533,-4.419999999999999,2576027103.15006,29.085411197570888,12.211702611779597,6.890200704914885,241.3805596227616,15.323225729697514,6.3273200747645415,0.0,11.846084625344105,0.0,6.176298517443475,4.899909730850478,24.928318816424504,13.17124514302446,0.0,12.13273413692322,68.89864111367305,61.08093001980247,16.944765761229018,18.277772537865165,23.22085717471123,0.0,29.73573354548979,4.992404732635669,32.10745457512065,32.50164538118586,89.63622623562301,0.0,11.257379486545457,5.316788604006331,30.49435697337808,0.0,0.0,73.96670389101561,12.72105492335605,6.923737199690624,28.67462758971399,72.3748250014707,0.0,11.257379486545457,0.0,102.66,17.637495353498082,18.277772537865165,0.0,17.671659389306566,35.60363706026261,30.158848080694185,18.46005421168776,42.85599898868567,25.918990895895483,35.14501715128131,0.0,42.190162257147634,0.0,25.13463187205035,13.903378636447876,2.555051202645405,-0.1915375194367516,11.04304474108804,2.660333121544173,3.497921566336926,3.957014122176358,0.3,42,2,9,0,1,1,2,2,4,8,2,12,8,0,1,1,5,5.776620000000006,155.15849999999975,0,1,1,0,0,4,0,0,0,0,0,0,0,0,1,7,1,0,0,1,1,0,0,0,0,3,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.797777777777778,-0.6848156021667924,11.797777777777778,0.0713175547996975,0.458119093876246,258.23400000000004,244.122,258.09641954800003,100,0,0.4345053192947367,-0.3945344393854534,0.4345053192947367,0.3945344393854534,1.4444444444444444,2.055555555555556,2.555555555555556,16.631752871795314,10.399083610871818,2.1989988144676667,-2.1936601243312333,2.0739035670905537,-2.376130135556214,5.758042125725819,-0.3961925721946231,2.72278672101676,412.84542335161626,13.543605595440512,9.598260888703328,9.598260888703328,8.595754112725151,5.248123041407078,5.248123041407078,3.4402533216741613,3.4402533216741613,2.2549531419718623,2.2549531419718623,1.4450784113114707,1.4450784113114707,-2.0,11300.618191411384,14.0625,6.666666666666667,3.5,102.42263469157172,25.227282789297465,12.393687143226153,6.544756405912575,0.0,5.907179729351506,5.948339280986494,4.794537184071822,4.567099647791355,0.0,0.0,4.9839785209472085,4.923311048817671,13.08951281182515,13.213763929025836,19.930903022570902,11.855519010338,0.0,14.45098789958904,0.0,6.544756405912575,26.303276740850983,22.508005411991725,0.0,0.0,0.0,5.948339280986494,0.0,0.0,61.79781020829062,11.339293589984395,10.114318268765572,0.0,12.393687143226153,0.0,0.0,0.0,121.73,16.77883005915567,14.908855452837392,0.0,32.84803314676356,0.0,4.567099647791355,17.29359687407663,0.0,0.0,4.9839785209472085,10.213054789681411,1.101271730914588,0.0,26.45628165154951,28.159357048374908,0.0,-0.8513917233560084,0.0,2.555499968505921,-0.587685342655581,0.0,0.5555555555555556,18,2,9,0,0,0,0,1,1,7,2,9,7,0,0,0,1,-1.3954999999999995,59.63300000000002,0,2,2,0,0,2,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.744213100704316,-0.1029669149059486,5.744213100704316,0.0787062232300324,0.3063610199838947,573.6900000000005,534.3780000000004,573.2838859679999,222,0,0.2027982670045373,-0.4927032326273611,0.4927032326273611,0.2027982670045373,0.7619047619047619,1.3095238095238095,1.809523809523809,16.53647192928436,9.823863000656123,2.440768103610242,-2.3595082367023643,2.477296120451216,-2.432264929681255,6.086623050662537,0.2643664861574402,1.6711278287655913,1421.852905856097,29.802389661575337,25.340654103118208,25.340654103118208,20.489288063235744,13.95535741071013,13.95535741071013,10.131348165751838,10.131348165751838,7.913633254858539,7.913633254858539,5.916774464813825,5.916774464813825,-4.37,3699005534.9719534,29.13367249915453,12.650084510952665,5.318804317311347,247.38485513187476,28.42117772280029,0.0,22.99804733313562,11.49902366656781,0.0,0.0,9.90882225480501,0.0,5.101407525739723,0.0,25.12283840507545,65.71898643697938,19.007418857986544,60.09969735426741,28.42117772280029,17.475091384288145,0.0,4.899909730850478,11.019313571901115,12.965578028838586,67.30196698935744,71.29731112961775,0.0,34.49707099970343,33.43009024675483,5.687386274683562,34.49707099970343,0.0,72.90464919902409,0.0,5.917906046161393,24.09248101223257,65.27181567196348,0.0,6.076020106833881,0.0,74.22000000000001,0.0,0.0,0.0,11.959746875309351,34.49707099970343,47.73334800865524,0.0,42.65878524766519,42.46456947923127,35.041313698252736,33.52258524854002,33.9296420143161,0.0,2.4513775510204083,7.439738257957504,5.172435751861709,3.6583511270465294,18.17287138411989,2.1794393004115227,4.723141525498577,9.773003087767751,0.3636363636363636,42,0,9,0,2,2,3,0,3,9,0,9,10,0,1,1,5,5.690800000000005,164.8739999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.62596894669602,0.1007869684140636,9.62596894669602,0.1007869684140636,0.6609018829612122,382.441,364.297,382.0987280559999,138,0,0.1605717464603709,-0.5042543435663406,0.5042543435663406,0.1605717464603709,0.7407407407407407,1.1851851851851851,1.5925925925925926,32.13357426117288,10.162405329376558,2.0294947343310046,-2.0282123502857696,2.281527120984939,-1.8366005031125363,7.126156067661178,0.3731522822114024,1.7109431165259554,917.39683363368,19.225403871315223,14.787101945287684,15.603598526215409,13.08404999576855,8.02485530132646,8.841351882254184,5.50777652929992,6.548453566992995,3.7005362255648895,4.554277514956916,2.312026026211769,2.961766335502533,-3.32,1714241.891102536,18.470462049087256,8.373594281003037,4.648276229063216,160.21970891775115,19.68678069728151,10.01524739370553,22.99804733313562,0.0,0.0,0.0,0.0,0.0,0.0,10.197363616602075,35.62156022852572,47.544411470908194,0.0,14.219595082555069,19.68678069728151,35.640866305270265,0.0,10.197363616602075,0.0,0.0,14.219595082555069,57.54035278786919,0.0,22.99804733313562,9.473725907600098,0.0,22.99804733313562,11.336785877934735,34.63001348883855,0.0,0.0,21.14215037709952,36.39820241076966,0.0,24.304080427335524,0.0,84.70000000000002,0.0,10.213054789681411,0.0,11.49902366656781,11.49902366656781,21.14215037709952,25.556380960489804,36.39820241076966,24.304080427335524,10.197363616602075,9.473725907600098,10.19331555314888,1.440480967078189,0.0,29.03447615869816,1.7650562396404057,1.0392815530033874,10.220238584074748,7.454791510063876,0.0,3.019026100959016,0.1,27,2,6,0,0,0,2,1,3,7,2,7,6,0,0,0,3,4.307300000000003,107.08260000000006,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.254566606451457,-0.3155392024623369,10.254566606451457,0.1076018944079011,0.5043091174779537,431.8790000000001,413.73500000000007,431.103669116,154,0,0.2379343645584445,-0.491722126601944,0.491722126601944,0.2379343645584445,0.8064516129032258,1.4838709677419355,2.129032258064516,35.49569192164277,10.185591394574836,2.0402022855662163,-2.054443921137468,2.127730890364618,-2.1908843545063594,6.301152098824922,0.3047116296177002,1.5401656636876198,1293.2282968655315,21.63118126525104,16.31229129081419,17.068220236832644,15.063683283512807,9.444891463987544,9.822855936996774,6.674567974310833,7.111003754782819,4.3764452914774825,4.628421606816967,2.796734952975267,2.9227231106450096,-3.9,13058584.146924697,20.37592410679793,9.277346099378814,5.376325449264261,182.9825289201304,14.94991774348146,23.05464675530949,0.0,11.759976672870742,0.0,0.0,4.9839785209472085,9.967957041894415,0.0,0.0,54.06550936946379,47.544411470908194,5.022633313741326,11.890771566461538,14.94991774348146,23.75298010390028,0.0,14.951935562841626,0.0,6.606881964512918,0.0,105.46859857418724,0.0,17.509488506154646,15.435115911312716,0.0,17.509488506154646,11.600939890232516,25.164990352523034,6.606881964512918,0.0,16.82083097824245,72.92688132469078,5.022633313741326,12.152040213667762,0.0,88.36000000000001,0.0,10.213054789681411,0.0,22.45822963038341,23.07295510638661,11.126902983393991,6.076020106833881,48.67106608921662,30.33183534230805,14.951935562841626,16.337802844032566,5.713632829327022,5.87514087296717,12.371006814536353,21.340685611183687,2.354338300993448,-0.0017582503671291,20.31176782110032,4.704532506049531,0.4417646053207145,0.0,0.0416666666666666,31,2,6,0,0,0,2,2,4,6,2,7,5,0,0,0,4,3.1728000000000023,118.20860000000005,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13.038041352745314,-1.4534560683841444,13.038041352745314,0.0088494101280445,0.2514137067625785,534.5580000000003,500.28600000000034,534.2101119079997,208,0,0.3347570093452805,-0.4630393012952261,0.4630393012952261,0.3347570093452805,0.9473684210526316,1.6578947368421053,2.3684210526315788,16.674868206439584,9.491046513785406,2.873714057594316,-2.590017557006965,2.7453631410060924,-2.7089323748575875,5.843302009225805,-0.2605524322974594,1.3941089645931557,1096.5819942908422,27.08721119088101,21.662155453379857,21.662155453379857,17.98247201710841,13.205296732966351,13.205296732966351,11.88966485184032,11.88966485184032,10.1033976114217,10.1033976114217,7.381864963002955,7.381864963002955,-2.31,489951609.609818,25.94058512350332,8.593246970205454,3.4815637951871308,219.56785819816207,38.63423251248171,30.016916361976897,6.103966387748303,0.0,0.0,17.90791586385555,0.0,14.383611552215466,0.0,0.0,25.99951461304901,25.68328649170404,23.987852305990558,36.94065356166752,53.01784406469717,17.90791586385555,0.0,0.0,16.747886984954953,87.85957641630709,19.820645893538757,24.304080427335524,0.0,0.0,0.0,0.0,0.0,0.0,95.76751649553292,42.80478927501576,16.747886984954953,40.0336764678499,24.304080427335524,0.0,0.0,0.0,153.64999999999998,76.37773640951939,24.59666634189688,0.0,32.15937356262616,13.027703587438928,0.0,24.304080427335524,6.923737199690624,13.847474399381248,0.0,28.42117772280029,35.512898104224206,0.0,37.78972473891535,21.89181969100958,-3.4675641003713453,-2.604797210723472,0.0,1.57542386346764,5.635828246811362,0.0,0.7407407407407407,38,2,11,2,4,6,0,0,0,11,2,11,0,2,3,5,6,0.3526000000000007,126.26860000000002,0,2,2,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.282414316583688,-0.4842919727578816,11.282414316583688,0.1069562547241114,0.3246322586910117,359.3670000000001,346.2630000000001,359.0688248959999,128,0,0.2835556878760042,-0.4965010388176672,0.4965010388176672,0.2835556878760042,1.36,2.16,2.8,32.116931259994686,10.113614768855848,2.1885156702082718,-2.0276389418293235,2.33436188824382,-1.937676615494836,7.796410170037352,-0.3837936595087722,1.9293230841606643,943.2399764047564,17.974327015758657,13.280376349992958,14.174803540992873,11.99040230064194,7.073001382907163,7.520214978407121,4.9457908998597535,5.345790899859754,3.374413767499328,3.653299205699311,2.1611689478218765,2.4022514448713,-3.140000000000001,606834.0818996283,16.708516317243156,6.770457665429359,3.379038284597067,147.04867469830253,9.154013890853395,17.27000667103279,5.824404497999927,5.156436481820707,5.687386274683562,0.0,10.114318268765572,0.0,9.777509966635131,22.826152764615067,0.0,31.18920547353706,0.0,29.87752772978913,14.077324939671064,24.53077600223187,0.0,14.873466057497485,5.101407525739723,12.080173681511331,7.109797541277533,52.03080552794799,0.0,17.07321074385534,4.736862953800049,5.687386274683562,5.749511833283905,12.628789148012991,33.121175227128006,0.0,17.038055468456196,11.58465191687437,45.00683028692183,0.0,11.323698910571435,0.0,108.58,4.923311048817671,10.114318268765572,0.0,5.687386274683562,33.81429914255042,0.0,24.06686763016987,31.18920547353706,0.0,27.92756029035479,9.154013890853395,12.095421264522685,4.140480449951095,10.798122343825806,23.400215640576256,0.2410181160941749,1.731789679418614,7.846797159086571,1.453310185185185,1.7344652047574818,1.4472688454710252,0.1333333333333333,25,0,9,0,0,0,1,2,3,9,1,10,5,0,0,0,3,2.934220000000002,92.35340000000002,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
